match_id,season,match_name,home_team,away_team,venue,batting_innings,bowling_innings,Player_name,Starting_11,bowling_team_bowl,batting_team_bat,prev_runs,prev_balls,prev_sixes,prev_fours,prev_wickets,prev_conceded,prev_Overs_Bowled,prev_catches,prev_Dream Team,prev_Total_FP,prev_overs,prev_fielding_heroics,prev_duck,luck
10583,2011,PWI v MI,PWI,MI,"Dr DY Patil Sports Academy, Mumbai",2.0,1.0,Manish Pandey,4.0,,PWI,30.0,31.0,0.0,4.0,,,,,1.0,42.0,,,0,12
11283,2023,SRH v PBKS,SRH,PBKS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Mayank Markande,4.0,SRH,,,,,,1.0,26.0,"[7, 9, 11, 13]",,0.0,31.0,4.0,,0,6
3686,2021,RR v KKR,RR,KKR,"Wankhede Stadium, Mumbai",2.0,1.0,Chris Morris,4.0,RR,,10.0,7.0,1.0,0.0,0.0,38.0,"[4, 11, 13]",,0.0,10.0,3.0,,0,49
21589,2023,RR v CSK,RR,CSK,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Yashasvi Jaiswal,4.0,,RR,47.0,37.0,2.0,5.0,,,,1.0,1.0,90.0,,2.0,0,61
17078,2021,SRH v RR,SRH,RR,Dubai International Cricket Stadium,1.0,2.0,Sanju Samson,4.0,,RR,70.0,53.0,1.0,8.0,,,,0.0,1.0,106.0,,1.0,0,62
21004,2014,RCB v CSK,RCB,CSK,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Virat Kohli,4.0,,RCB,38.0,31.0,1.0,3.0,,,,0.0,1.0,57.0,,1.0,0,48
19496,2014,CSK v RCB,CSK,RCB,"JSCA International Stadium Complex, Ranchi",1.0,2.0,Suresh Raina,4.0,CSK,CSK,2.0,3.0,0.0,0.0,,,,,0.0,6.0,,,0,41
12387,2011,CSK v RCB,CSK,RCB,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Murali Vijay,4.0,,CSK,5.0,5.0,0.0,1.0,,,,1.0,0.0,18.0,,0.0,0,70
20407,2022,GT v SRH,GT,SRH,"Wankhede Stadium, Mumbai",1.0,2.0,Umran Malik,4.0,SRH,,,,,,1.0,13.0,"[8, 10, 12, 14]",,1.0,35.0,4.0,,0,15
1739,2012,KKR v PWI,KKR,PWI,"Eden Gardens, Kolkata",2.0,1.0,Angelo Mathews,4.0,PWI,PWI,6.0,2.0,0.0,1.0,0.0,32.0,"[6, 11]",0.0,0.0,11.0,2.0,1.0,0,25
4017,2013,RR v SRH,RR,SRH,"Arun Jaitley Stadium, Delhi",1.0,2.0,Daren Sammy,4.0,SRH,SRH,17.0,12.0,2.0,0.0,0.0,9.0,[7],,0.0,27.0,1.0,,0,28
1026,2011,CSK v PWI,CSK,PWI,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Albie Morkel,4.0,CSK,CSK,3.0,4.0,0.0,0.0,1.0,19.0,"[1, 3, 5, 7]",,1.0,50.0,4.0,,0,10
7936,2012,PWI v CSK,PWI,CSK,"Maharashtra Cricket Association Stadium, Pune",2.0,1.0,Jesse Ryder,4.0,,PWI,7.0,11.0,0.0,1.0,0.0,12.0,"[7, 9]",,0.0,12.0,2.0,,0,73
5679,2021,KKR v CSK,KKR,CSK,"Wankhede Stadium, Mumbai",1.0,2.0,Faf du Plessis,4.0,,CSK,33.0,17.0,2.0,4.0,,,,,1.0,55.0,,,0,41
18296,2021,KKR v RR,KKR,RR,Sharjah Cricket Stadium,1.0,2.0,Shivam Mavi,4.0,KKR,,,,,,1.0,31.0,"[2, 4, 17, 19]",2.0,1.0,45.0,4.0,0.0,0,68
7380,2013,RR v MI,RR,MI,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,James Faulkner,4.0,RR,,,,,,2.0,30.0,"[7, 12, 17, 19]",0.0,1.0,66.0,3.5,1.0,0,51
5868,2014,DC v KKR,DC,KKR,"Arun Jaitley Stadium, Delhi",2.0,1.0,Gautam Gambhir,4.0,,KKR,54.0,34.0,1.0,6.0,,,,,1.0,78.0,,,0,22
11108,2010,DC v CSK,DC,CSK,"Arun Jaitley Stadium, Delhi",2.0,1.0,Matthew Hayden,4.0,,CSK,1.0,8.0,0.0,0.0,,,,,0.0,5.0,,,0,14
3023,2012,RR v DC,RR,SRH,"Sawai Mansingh Stadium, Jaipur",2.0,1.0,Brad Hodge,4.0,RR,RR,1.0,2.0,0.0,0.0,,,,1.0,0.0,13.0,,0.0,0,1
17719,2019,CSK v DC,CSK,DC,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2.0,1.0,Shane Watson,4.0,,CSK,10.0,13.0,0.0,2.0,,,,,0.0,16.0,,,0,59
21914,2014,RCB v DC,RCB,DC,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Yuvraj Singh,4.0,RCB,RCB,83.0,38.0,7.0,7.0,4.0,35.0,"[7, 9, 11, 14]",,1.0,254.0,4.0,,0,8
17068,2021,RR v PBKS,RR,PBKS,"Wankhede Stadium, Mumbai",2.0,1.0,Sanju Samson,4.0,,RR,25.0,18.0,2.0,0.0,,,,,0.0,35.0,,,0,48
4111,2013,PBKS v PWI,PBKS,PWI,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,David Miller,4.0,,PBKS,20.0,17.0,0.0,1.0,,,,1.0,0.0,33.0,,0.0,0,58
98,2015,RR v RCB,RR,RCB,"Maharashtra Cricket Association Stadium, Pune",1.0,2.0,AB de Villiers,4.0,,RCB,0.0,1.0,0.0,0.0,,,,,0.0,2.0,,,1,35
18054,2016,MI v SRH,MI,SRH,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",1.0,2.0,Shikhar Dhawan,4.0,,SRH,47.0,40.0,0.0,6.0,,,,,1.0,61.0,,,0,49
15523,2012,CSK v MI,CSK,MI,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Richard Levi,4.0,,MI,,,,,,,,,,,,,0,67
16139,2014,MI v RCB,MI,RCB,"Wankhede Stadium, Mumbai",1.0,2.0,Rohit Sharma,4.0,MI,MI,39.0,34.0,2.0,4.0,,,,0.0,1.0,67.0,,1.0,0,3
7391,2013,SRH v RR,SRH,RR,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,James Faulkner,4.0,RR,RR,12.0,13.0,0.0,2.0,2.0,32.0,"[2, 11, 16, 20]",0.0,1.0,74.0,4.0,1.0,0,0
2534,2012,PBKS v DC,PBKS,SRH,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Azhar Mahmood,4.0,PBKS,PBKS,14.0,9.0,0.0,2.0,0.0,31.0,"[6, 10, 16, 20]",1.0,0.0,28.0,4.0,0.0,0,71
19031,2017,RPS v MI,RPS,MI,"Maharashtra Cricket Association Stadium, Pune",2.0,1.0,Steven Smith,4.0,,RPS,45.0,23.0,3.0,4.0,,,,,1.0,69.0,,,0,70
13303,2012,PBKS v RCB,PBKS,RCB,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",1.0,2.0,Parvinder Awana,4.0,PBKS,,,,,,0.0,18.0,"[2, 4, 15, 19]",0.0,0.0,22.0,4.0,1.0,0,75
6901,2009,PBKS v RR,PBKS,RR,"Newlands, Cape Town",1.0,2.0,Irfan Pathan,4.0,PBKS,PBKS,,,,,3.0,35.0,"[2, 5, 16, 20]",,1.0,99.0,4.0,,0,54
1523,2011,MI v DC,MI,SRH,"Wankhede Stadium, Mumbai",1.0,2.0,Anand Rajan,4.0,SRH,,,,,,,,,,,,,,0,1
6494,2022,GT v RR,GT,RR,"Narendra Modi Stadium, Motera, Ahmedabad",2.0,1.0,Hardik Pandya,4.0,GT,GT,40.0,27.0,0.0,5.0,1.0,14.0,"[13, 15]",,1.0,90.0,2.0,,0,66
16148,2015,KKR v MI,KKR,MI,"Eden Gardens, Kolkata",1.0,2.0,Rohit Sharma,4.0,,MI,20.0,16.0,0.0,3.0,,,,,0.0,27.0,,,0,58
13590,2015,KKR v DC,KKR,DC,"Eden Gardens, Kolkata",1.0,2.0,Piyush Chawla,4.0,KKR,KKR,,,,,0.0,15.0,[12],,0.0,4.0,1.0,,0,50
9156,2021,MI v CSK,MI,CSK,"Arun Jaitley Stadium, Delhi",2.0,1.0,Kieron Pollard,4.0,MI,MI,16.0,8.0,1.0,2.0,,,,,0.0,24.0,,,0,98
2621,2016,RCB v SRH,RCB,SRH,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Ben Cutting,4.0,SRH,SRH,8.0,7.0,0.0,1.0,2.0,20.0,"[7, 13, 18]",,1.0,73.0,3.0,,0,18
15646,2018,DC v MI,DC,MI,"Arun Jaitley Stadium, Delhi",1.0,2.0,Rishabh Pant,4.0,,DC,38.0,26.0,2.0,3.0,,,,,1.0,55.0,,,0,11
16782,2017,RCB v MI,RCB,MI,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Samuel Badree,4.0,RCB,,,,,,0.0,29.0,"[2, 4, 15]",,0.0,4.0,3.0,,0,92
11557,2014,RCB v PBKS,RCB,PBKS,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Mitchell Starc,4.0,RCB,RCB,5.0,4.0,0.0,1.0,0.0,29.0,"[1, 3, 17, 20]",0.0,0.0,16.0,4.0,1.0,0,22
9676,2012,PWI v MI,PWI,MI,"Maharashtra Cricket Association Stadium, Pune",1.0,2.0,Lasith Malinga,4.0,MI,MI,,,,,4.0,16.0,"[5, 9, 17, 19]",,1.0,126.0,3.4,,0,89
10684,2020,SRH v RR,SRH,RR,Dubai International Cricket Stadium,1.0,2.0,Manish Pandey,4.0,,SRH,26.0,19.0,1.0,3.0,,,,1.0,1.0,45.0,,0.0,0,73
8334,2020,MI v PBKS,MI,PBKS,Dubai International Cricket Stadium,2.0,1.0,KL Rahul,4.0,,PBKS,63.0,52.0,1.0,7.0,,,,,1.0,84.0,,,0,38
613,2016,RPS v SRH,RPS,SRH,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2.0,1.0,Adam Zampa,4.0,RPS,RPS,,,,,2.0,35.0,"[7, 9, 12, 18]",,1.0,54.0,4.0,,0,85
2368,2014,DC v PBKS,DC,PBKS,"Arun Jaitley Stadium, Delhi",2.0,1.0,Axar Patel,4.0,PBKS,PBKS,,,,,0.0,40.0,"[8, 14, 16, 18]",,0.0,2.0,4.0,,0,30
786,2015,SRH v RR,SRH,RR,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2.0,1.0,Ajinkya Rahane,4.0,,RR,46.0,39.0,0.0,4.0,,,,,1.0,58.0,,,0,19
13578,2014,PBKS v KKR,PBKS,KKR,"Barabati Stadium, Cuttack",2.0,1.0,Piyush Chawla,4.0,KKR,,1.0,2.0,0.0,0.0,0.0,31.0,"[6, 8, 10]",,0.0,3.0,3.0,,0,60
6547,2021,PBKS v RCB,PBKS,RCB,"Narendra Modi Stadium, Motera, Ahmedabad",1.0,2.0,Harpreet Brar,4.0,PBKS,PBKS,,,,,0.0,41.0,"[4, 8, 13, 15]",,0.0,2.0,4.0,,0,13
10037,2011,RCB v CSK,RCB,CSK,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,MS Dhoni,4.0,,CSK,9.0,6.0,0.0,1.0,,,,0.0,0.0,20.0,,1.0,0,14
5313,2015,SRH v CSK,SRH,CSK,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Dwayne Bravo,4.0,CSK,CSK,5.0,7.0,0.0,1.0,3.0,22.0,"[16, 18, 20]",2.0,1.0,113.0,3.0,0.0,0,83
8180,2022,RR v KKR,RR,KKR,"Brabourne Stadium, Mumbai",1.0,2.0,Jos Buttler,4.0,,RR,54.0,24.0,3.0,8.0,,,,,1.0,86.0,,,0,89
16627,2010,RR v MI,RR,MI,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Sachin Tendulkar,4.0,,MI,29.0,25.0,0.0,3.0,,,,,1.0,36.0,,,0,84
4658,2021,RCB v CSK,RCB,CSK,Sharjah Cricket Stadium,1.0,2.0,Devdutt Padikkal,4.0,,RCB,0.0,4.0,0.0,0.0,,,,1.0,0.0,10.0,,0.0,1,37
1622,2022,KKR v GT,KKR,GT,"Dr DY Patil Sports Academy, Navi Mumbai",2.0,1.0,Andre Russell,4.0,KKR,KKR,0.0,1.0,0.0,0.0,1.0,29.0,"[16, 20]",,0.0,21.0,2.0,,1,35
6063,2021,RCB v MI,RCB,MI,Dubai International Cricket Stadium,1.0,2.0,Glenn Maxwell,4.0,RCB,RCB,50.0,30.0,1.0,6.0,0.0,17.0,"[3, 8]",,1.0,74.0,2.0,,0,16
20602,2021,DC v KKR,DC,KKR,Sharjah Cricket Stadium,2.0,1.0,Venkatesh Iyer,4.0,,KKR,26.0,30.0,1.0,0.0,,,,1.0,1.0,40.0,,0.0,0,9
19236,2014,KKR v RCB,KKR,RCB,"Eden Gardens, Kolkata",1.0,2.0,Sunil Narine,4.0,KKR,,,,,,1.0,24.0,"[5, 11, 15, 19]",,1.0,31.0,4.0,,0,29
17720,2019,MI v CSK,MI,CSK,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Shane Watson,4.0,,CSK,50.0,32.0,4.0,3.0,,,,1.0,1.0,85.0,,0.0,0,43
11083,2023,CSK v DC,CSK,DC,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Matheesha Pathirana,4.0,CSK,,,,,,3.0,15.0,"[13, 15, 18, 20]",,1.0,97.0,4.0,,0,58
17827,2008,PBKS v RCB,PBKS,RCB,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Shaun Marsh,4.0,,PBKS,58.0,38.0,4.0,3.0,,,,1.0,1.0,93.0,,0.0,0,8
19539,2017,KKR v GL,KKR,GL,"Eden Gardens, Kolkata",2.0,1.0,Suresh Raina,4.0,GL,GL,23.0,8.0,2.0,2.0,,,,,1.0,33.0,,,0,94
6634,2018,DC v CSK,DC,CSK,"Arun Jaitley Stadium, Delhi",1.0,2.0,Harshal Patel,4.0,DC,DC,,,,,1.0,51.0,"[5, 11, 13, 18]",,0.0,23.0,4.0,,0,6
2387,2015,PBKS v RCB,PBKS,RCB,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",1.0,2.0,Axar Patel,4.0,PBKS,PBKS,15.0,11.0,0.0,2.0,0.0,19.0,"[9, 13]",,0.0,23.0,2.0,,0,23
4648,2021,RCB v RR,RCB,RR,"Wankhede Stadium, Mumbai",2.0,1.0,Devdutt Padikkal,4.0,,RCB,25.0,28.0,0.0,2.0,,,,1.0,1.0,39.0,,0.0,0,99
8332,2020,PBKS v RCB,PBKS,RCB,Dubai International Cricket Stadium,1.0,2.0,KL Rahul,4.0,,PBKS,29.0,27.0,1.0,3.0,,,,1.0,1.0,46.0,,0.0,0,25
18099,2019,KKR v DC,KKR,DC,"Eden Gardens, Kolkata",2.0,1.0,Shikhar Dhawan,4.0,,DC,0.0,1.0,0.0,0.0,,,,,0.0,2.0,,,1,13
19012,2015,RR v MI,RR,MI,"Sardar Patel (Gujarat) Stadium, Motera, Ahmedabad",2.0,1.0,Steven Smith,4.0,,RR,10.0,9.0,0.0,2.0,,,,,0.0,16.0,,,0,26
100,2016,RCB v SRH,RCB,SRH,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,AB de Villiers,4.0,,RCB,1.0,3.0,0.0,0.0,,,,,0.0,5.0,,,0,98
10142,2018,RCB v CSK,RCB,CSK,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,MS Dhoni,4.0,,CSK,25.0,12.0,1.0,3.0,,,,,1.0,40.0,,,0,32
8294,2016,RCB v MI,RCB,MI,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,KL Rahul,4.0,,RCB,42.0,25.0,1.0,6.0,,,,0.0,1.0,86.0,,2.0,0,23
4509,2021,PBKS v CSK,PBKS,CSK,"Wankhede Stadium, Mumbai",2.0,1.0,Deepak Chahar,4.0,CSK,,,,,,0.0,36.0,"[1, 3, 6, 15]",,0.0,4.0,4.0,,0,29
2643,2012,RR v CSK,RR,CSK,"Sawai Mansingh Stadium, Jaipur",2.0,1.0,Ben Hilfenhaus,4.0,CSK,,,,,,2.0,34.0,"[1, 3, 5, 20]",,1.0,74.0,4.0,,0,11
7073,2023,PBKS v MI,PBKS,MI,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Ishan Kishan,4.0,,MI,28.0,23.0,0.0,4.0,,,,,1.0,36.0,,,0,71
21033,2016,RCB v PBKS,RCB,PBKS,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Virat Kohli,4.0,,RCB,75.0,51.0,3.0,5.0,,,,,1.0,100.0,,,0,49
6697,2016,PBKS v SRH,PBKS,SRH,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",1.0,2.0,Hashim Amla,4.0,,PBKS,0.0,5.0,0.0,0.0,,,,,0.0,2.0,,,1,16
10564,2009,CSK v RCB,CSK,RCB,"The Wanderers Stadium, Johannesburg",2.0,1.0,Manish Pandey,4.0,,RCB,114.0,73.0,4.0,10.0,,,,1.0,1.0,164.0,,0.0,0,28
15476,2021,CSK v RCB,CSK,RCB,"Wankhede Stadium, Mumbai",1.0,2.0,Ravindra Jadeja,4.0,CSK,CSK,6.0,1.0,1.0,0.0,0.0,33.0,"[7, 9, 11, 13]",1.0,0.0,20.0,4.0,0.0,0,95
7536,2020,RCB v SRH,RCB,SRH,Sharjah Cricket Stadium,2.0,1.0,Jason Holder,4.0,SRH,SRH,5.0,8.0,0.0,0.0,2.0,27.0,"[6, 10, 12, 18]",,1.0,61.0,4.0,,0,96
21593,2023,KKR v RR,KKR,RR,"Eden Gardens, Kolkata",2.0,1.0,Yashasvi Jaiswal,4.0,,RR,35.0,18.0,2.0,5.0,,,,1.0,1.0,66.0,,0.0,0,27
21331,2023,SRH v DC,SRH,DC,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Washington Sundar,4.0,SRH,SRH,9.0,6.0,0.0,1.0,0.0,16.0,"[7, 13, 19]",,0.0,16.0,2.4,,0,4
5322,2016,PBKS v GL,PBKS,GL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Dwayne Bravo,4.0,GL,GL,9.0,6.0,1.0,0.0,2.0,36.0,"[12, 14, 18, 20]",,1.0,65.0,4.0,,0,0
9805,2014,PBKS v MI,PBKS,MI,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Lendl Simmons,4.0,,MI,62.0,51.0,2.0,6.0,,,,,1.0,84.0,,,0,34
6320,2015,MI v PBKS,MI,PBKS,"Wankhede Stadium, Mumbai",2.0,1.0,Harbhajan Singh,4.0,MI,MI,,,,,1.0,38.0,"[8, 10, 12, 14]",1.0,1.0,37.0,4.0,0.0,0,56
5907,2017,KKR v PBKS,KKR,PBKS,"Eden Gardens, Kolkata",2.0,1.0,Gautam Gambhir,4.0,,KKR,19.0,13.0,0.0,3.0,,,,,0.0,28.0,,,0,35
805,2016,DC v RPS,DC,RPS,"Arun Jaitley Stadium, Delhi",2.0,1.0,Ajinkya Rahane,4.0,,RPS,4.0,5.0,0.0,0.0,,,,1.0,0.0,16.0,,0.0,0,88
12769,2021,RR v MI,RR,MI,Sharjah Cricket Stadium,2.0,1.0,Nathan Coulter-Nile,4.0,MI,,3.0,3.0,0.0,0.0,2.0,40.0,"[5, 15, 17, 19]",1.0,1.0,71.0,4.0,0.0,0,72
1244,2017,KKR v MI,KKR,MI,"Eden Gardens, Kolkata",1.0,2.0,Ambati Rayudu,4.0,,MI,10.0,12.0,0.0,0.0,,,,,0.0,14.0,,,0,15
5833,2012,PBKS v KKR,PBKS,KKR,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Gautam Gambhir,4.0,,KKR,22.0,13.0,0.0,4.0,,,,0.0,1.0,40.0,,1.0,0,13
5061,2022,DC v RCB,DC,RCB,"Wankhede Stadium, Mumbai",1.0,2.0,Dinesh Karthik,4.0,,RCB,34.0,14.0,3.0,2.0,,,,0.0,1.0,62.0,,1.0,0,33
3092,2010,KKR v MI,KKR,MI,"Eden Gardens, Kolkata",2.0,1.0,Brendon McCullum,4.0,,KKR,6.0,7.0,0.0,1.0,,,,0.0,0.0,17.0,,1.0,0,82
9629,2009,DC v MI,SRH,MI,"Kingsmead, Durban",2.0,1.0,Lasith Malinga,4.0,MI,,,,,,3.0,15.0,"[1, 6, 16, 20]",,1.0,97.0,4.0,,0,8
21913,2014,RCB v RR,RCB,RR,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Yuvraj Singh,4.0,RCB,RCB,3.0,11.0,0.0,0.0,0.0,19.0,[8],,0.0,1.0,1.0,,0,49
5183,2012,RCB v DC,RCB,DC,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Doug Bracewell,4.0,DC,DC,,,,,,,,,,,,,0,32
14666,2021,MI v KKR,MI,KKR,"Sheikh Zayed Stadium, Abu Dhabi",2.0,1.0,Rahul Tripathi,4.0,,KKR,9.0,5.0,1.0,0.0,,,,,0.0,15.0,,,0,67
16793,2008,KKR v MI,KKR,MI,"Eden Gardens, Kolkata",2.0,1.0,Sanath Jayasuriya,4.0,MI,MI,18.0,21.0,0.0,2.0,0.0,17.0,"[5, 9]",,1.0,24.0,2.0,,0,12
16122,2013,MI v PBKS,MI,PBKS,"Wankhede Stadium, Mumbai",1.0,2.0,Rohit Sharma,4.0,,MI,10.0,8.0,0.0,1.0,,,,,0.0,15.0,,,0,11
11041,2023,LSG v DC,LSG,DC,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",1.0,2.0,Mark Wood,4.0,LSG,,1.0,3.0,0.0,0.0,0.0,49.0,"[10, 14, 17, 19]",1.0,0.0,7.0,4.0,0.0,0,92
1782,2009,RCB v RR,RCB,RR,"Newlands, Cape Town",1.0,2.0,Anil Kumble,4.0,RCB,,,,,,0.0,47.0,"[7, 10, 12, 20]",1.0,0.0,8.0,4.0,0.0,0,61
18448,2017,GL v DC,GL,DC,"Green Park, Kanpur",2.0,1.0,Shreyas Iyer,4.0,,DC,3.0,6.0,0.0,0.0,,,,,0.0,7.0,,,0,22
6652,2021,RCB v SRH,RCB,SRH,"Sheikh Zayed Stadium, Abu Dhabi",2.0,1.0,Harshal Patel,4.0,RCB,,1.0,1.0,0.0,0.0,0.0,27.0,"[6, 12, 18, 20]",1.0,0.0,27.0,4.0,1.0,0,2
914,2009,KKR v RR,KKR,RR,"Kingsmead, Durban",2.0,1.0,Ajit Agarkar,4.0,KKR,KKR,,,,,0.0,45.0,"[4, 14, 18, 20]",,0.0,0.0,4.0,,0,97
12189,2009,DC v KKR,DC,KKR,"Kingsmead, Durban",1.0,2.0,Morne van Wyk,4.0,,KKR,18.0,12.0,1.0,1.0,,,,1.0,1.0,35.0,,0.0,0,28
14895,2017,SRH v GL,SRH,GL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Rashid Khan,4.0,SRH,,,,,,2.0,36.0,"[6, 8, 13, 15]",,1.0,62.0,4.0,,0,33
200,2013,CSK v PWI,CSK,PWI,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Aaron Finch,4.0,PWI,PWI,0.0,1.0,0.0,0.0,1.0,11.0,"[1, 9]",,1.0,31.0,2.0,,1,1
10161,2019,RCB v CSK,RCB,CSK,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,MS Dhoni,4.0,,CSK,16.0,13.0,1.0,0.0,,,,0.0,0.0,28.0,,1.0,0,86
4636,2020,RCB v RR,RCB,RR,"Sheikh Zayed Stadium, Abu Dhabi",2.0,1.0,Devdutt Padikkal,4.0,,RCB,1.0,2.0,0.0,0.0,,,,,0.0,5.0,,,0,98
13954,2013,RR v PBKS,RR,PBKS,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Praveen Kumar,4.0,PBKS,PBKS,3.0,5.0,0.0,0.0,0.0,18.0,"[1, 3, 18]",,0.0,7.0,2.2,,0,84
3513,2019,DC v PBKS,DC,PBKS,"Arun Jaitley Stadium, Delhi",1.0,2.0,Chris Gayle,4.0,,PBKS,30.0,22.0,3.0,2.0,,,,,1.0,48.0,,,0,25
15282,2023,CSK v RR,CSK,RR,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Ravichandran Ashwin,4.0,RR,RR,,,,,2.0,25.0,"[4, 6, 10, 16]",,1.0,56.0,4.0,,0,19
7882,2015,SRH v DC,SRH,DC,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",1.0,2.0,Jean-Paul Duminy,4.0,DC,DC,21.0,19.0,0.0,3.0,2.0,16.0,"[15, 17]",1.0,1.0,94.0,2.0,0.0,0,21
20979,2013,RCB v DC,RCB,DC,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Virat Kohli,4.0,,RCB,58.0,47.0,2.0,2.0,,,,,1.0,76.0,,,0,5
2995,2009,PBKS v KKR,PBKS,KKR,"St George's Park, Port Elizabeth",1.0,2.0,Brad Hodge,4.0,KKR,KKR,73.0,60.0,3.0,5.0,1.0,13.0,"[10, 12]",,1.0,131.0,2.0,,0,93
7262,2009,RCB v DC,RCB,DC,"The Wanderers Stadium, Johannesburg",2.0,1.0,Jacques Kallis,4.0,RCB,RCB,0.0,1.0,0.0,0.0,2.0,18.0,"[4, 6, 8, 10]",,1.0,70.0,4.0,,1,76
2516,2023,LSG v CSK,LSG,CSK,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2.0,1.0,Ayush Badoni,4.0,,LSG,4.0,11.0,0.0,0.0,,,,,0.0,2.0,,,0,35
20550,2021,KKR v RCB,KKR,RCB,"Sheikh Zayed Stadium, Abu Dhabi",2.0,1.0,Varun Chakravarthy,4.0,KKR,,,,,,0.0,34.0,"[2, 7, 10, 12]",,0.0,4.0,4.0,,0,62
19283,2018,KKR v CSK,KKR,CSK,"Eden Gardens, Kolkata",2.0,1.0,Sunil Narine,4.0,KKR,KKR,27.0,19.0,1.0,3.0,0.0,38.0,"[2, 5, 15, 17]",,1.0,38.0,4.0,,0,56
5433,2014,DC v CSK,DC,CSK,"Arun Jaitley Stadium, Delhi",2.0,1.0,Dwayne Smith,4.0,CSK,CSK,16.0,11.0,1.0,2.0,,,,,1.0,26.0,,,0,10
14229,2022,KKR v LSG,KKR,LSG,"Dr DY Patil Sports Academy, Navi Mumbai",1.0,2.0,Quinton de Kock,4.0,,LSG,7.0,8.0,0.0,1.0,,,,,0.0,12.0,,,0,19
18077,2018,SRH v RR,SRH,RR,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Shikhar Dhawan,4.0,,SRH,11.0,13.0,0.0,1.0,,,,1.0,0.0,24.0,,0.0,0,99
11434,2017,MI v RPS,MI,RPS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,Mitchell Johnson,4.0,MI,MI,,,,,2.0,28.0,"[1, 3, 12, 17]",1.0,1.0,64.0,4.0,0.0,0,20
10957,2020,DC v PBKS,DC,PBKS,Dubai International Cricket Stadium,1.0,2.0,Marcus Stoinis,4.0,DC,DC,0.0,1.0,0.0,0.0,,,,,0.0,2.0,,,1,53
5167,2011,PWI v CSK,PWI,CSK,"Dr DY Patil Sports Academy, Mumbai",2.0,1.0,Doug Bollinger,4.0,CSK,,,,,,2.0,20.0,"[2, 13, 18, 20]",,1.0,58.0,4.0,,0,34
